Query,Tweet_count,Username,Text,Created At,Retweets,Likes,Tokenized text,Lemmatized text,label
global economy,33,"Mr. Bagel, FRM",stillgray very well said milei evidently shown leftist has been the tumor of global economy,Sat Jan 25 13:56:05 +0000 2025,0,0,"['stillgray', 'very', 'well', 'said', 'milei', 'evidently', 'shown', 'leftist', 'has', 'been', 'the', 'tumor', 'of', 'global', 'economy']","['stillgray', 'very', 'well', 'say', 'milei', 'evidently', 'show', 'leftist', 'have', 'be', 'the', 'tumor', 'of', 'global', 'economy']",positive
space exploration,12,Pierre LAIGNEL,"transforming space exploration chinas astronauts achieve artificial photosynthesis in orbit converting co2 into oxygen and fuel a groundbreaking step towards sustainable missions and reduced reliance on earths resources
 ",Sat Jan 25 14:01:09 +0000 2025,0,0,"['transforming', 'space', 'exploration', 'chinas', 'astronauts', 'achieve', 'artificial', 'photosynthesis', 'in', 'orbit', 'converting', 'co2', 'into', 'oxygen', 'and', 'fuel', 'a', 'groundbreaking', 'step', 'towards', 'sustainable', 'missions', 'and', 'reduced', 'reliance', 'on', 'earths', 'resources']","['transform', 'space', 'exploration', 'china', 'astronaut', 'achieve', 'artificial', 'photosynthesis', 'in', 'orbit', 'convert', 'co2', 'into', 'oxygen', 'and', 'fuel', 'a', 'groundbreaking', 'step', 'towards', 'sustainable', 'mission', 'and', 'reduce', 'reliance', 'on', 'earth', 'resource']",positive
healthcare,33,Kansasgma - Trump Is Forever a Felon,"rasmusjarlov the us cant even take care of their own people let alone another country
our healthcare system is abysmal
our education system is questionable
we cant even provide school lunches for our kids
arizona is going to run out of water
you want nothing to do with us",Sat Jan 25 14:35:32 +0000 2025,0,0,"['rasmusjarlov', 'the', 'us', 'cant', 'even', 'take', 'care', 'of', 'their', 'own', 'people', 'let', 'alone', 'another', 'country', 'our', 'healthcare', 'system', 'is', 'abysmal', 'our', 'education', 'system', 'is', 'questionable', 'we', 'cant', 'even', 'provide', 'school', 'lunches', 'for', 'our', 'kids', 'arizona', 'is', 'going', 'to', 'run', 'out', 'of', 'water', 'you', 'want', 'nothing', 'to', 'do', 'with', 'us']","['rasmusjarlov', 'the', 'us', 'can', 'not', 'even', 'take', 'care', 'of', 'their', 'own', 'people', 'let', 'alone', 'another', 'country', 'our', 'healthcare', 'system', 'be', 'abysmal', 'our', 'education', 'system', 'be', 'questionable', 'we', 'can', 'not', 'even', 'provide', 'school', 'lunch', 'for', 'our', 'kid', 'arizona', 'be', 'go', 'to', 'run', 'out', 'of', 'water', 'you', 'want', 'nothing', 'to', 'do', 'with', 'we']",negative
electric vehicles,75,Wareesha,electric vehicles evs now last as long as petrol and diesel alternatives  and their improving reliability outpaces fossil fuelpowered cars each year because the technology is still maturing ,Sat Jan 25 11:32:38 +0000 2025,1,4,"['electric', 'vehicles', 'evs', 'now', 'last', 'as', 'long', 'as', 'petrol', 'and', 'diesel', 'alternatives', 'and', 'their', 'improving', 'reliability', 'outpaces', 'fossil', 'fuelpowered', 'cars', 'each', 'year', 'because', 'the', 'technology', 'is', 'still', 'maturing']","['electric', 'vehicle', 'evs', 'now', 'last', 'as', 'long', 'as', 'petrol', 'and', 'diesel', 'alternative', 'and', 'their', 'improve', 'reliability', 'outpace', 'fossil', 'fuelpowere', 'car', 'each', 'year', 'because', 'the', 'technology', 'be', 'still', 'mature']",positive
machine learning,42,Yon,"2 the opportunities

transformative ventures like anthropic and hugging face are redefining ai

climateai is optimizing agriculture with machine learning

global ai frameworks are taking shape

are we going to act fast enough",Sat Jan 25 13:49:02 +0000 2025,0,1,"['2', 'the', 'opportunities', 'transformative', 'ventures', 'like', 'anthropic', 'and', 'hugging', 'face', 'are', 'redefining', 'ai', 'climateai', 'is', 'optimizing', 'agriculture', 'with', 'machine', 'learning', 'global', 'ai', 'frameworks', 'are', 'taking', 'shape', 'are', 'we', 'going', 'to', 'act', 'fast', 'enough']","['2', 'the', 'opportunity', 'transformative', 'venture', 'like', 'anthropic', 'and', 'hug', 'face', 'be', 'redefine', 'ai', 'climateai', 'be', 'optimize', 'agriculture', 'with', 'machine', 'learning', 'global', 'ai', 'framework', 'be', 'take', 'shape', 'be', 'we', 'go', 'to', 'act', 'fast', 'enough']",positive
artificial intelligence,26,CATIA AI,"melena
image created with artificial intelligence
ai ia stablediffusion aiphotography aiphoto catiaivolka aigirls aigirl ai ai ai aiart stablediffusion ai ai schoolgirls aiwoman actress ",Sat Jan 25 14:05:09 +0000 2025,0,0,"['melena', 'image', 'created', 'with', 'artificial', 'intelligence', 'ai', 'ia', 'stablediffusion', 'aiphotography', 'aiphoto', 'catiaivolka', 'aigirls', 'aigirl', 'ai', 'ai', 'ai', 'aiart', 'stablediffusion', 'ai', 'ai', 'schoolgirls', 'aiwoman', 'actress']","['melena', 'image', 'create', 'with', 'artificial', 'intelligence', 'ai', 'ia', 'stablediffusion', 'aiphotography', 'aiphoto', 'catiaivolka', 'aigirls', 'aigirl', 'ai', 'ai', 'ai', 'aiart', 'stablediffusion', 'ai', 'ai', 'schoolgirls', 'aiwoman', 'actress']",neutral
machine learning,59,Sonam Murarkar,"which programming language is most commonly used for machine learning

 python
 c
 javascript
 html",Sat Jan 25 13:30:00 +0000 2025,1,17,"['which', 'programming', 'language', 'is', 'most', 'commonly', 'used', 'for', 'machine', 'learning', 'python', 'c', 'javascript', 'html']","['which', 'programming', 'language', 'be', 'most', 'commonly', 'use', 'for', 'machine', 'learning', 'python', 'c', 'javascript', 'html']",neutral
artificial intelligence,19,酷狗社区🔸🏅🔸,"akkafinance coredaoorg communityofcore huaxingbank cassieydz 

players have long been troubled by low liquidity high sliding point fees and robot clips on the chain akka artificial intelligence technology has solved these problems and will become the first choice for core chain players to trade",Sat Jan 25 14:06:53 +0000 2025,0,1,"['akkafinance', 'coredaoorg', 'communityofcore', 'huaxingbank', 'cassieydz', 'players', 'have', 'long', 'been', 'troubled', 'by', 'low', 'liquidity', 'high', 'sliding', 'point', 'fees', 'and', 'robot', 'clips', 'on', 'the', 'chain', 'akka', 'artificial', 'intelligence', 'technology', 'has', 'solved', 'these', 'problems', 'and', 'will', 'become', 'the', 'first', 'choice', 'for', 'core', 'chain', 'players', 'to', 'trade']","['akkafinance', 'coredaoorg', 'communityofcore', 'huaxingbank', 'cassieydz', 'player', 'have', 'long', 'be', 'trouble', 'by', 'low', 'liquidity', 'high', 'slide', 'point', 'fee', 'and', 'robot', 'clip', 'on', 'the', 'chain', 'akka', 'artificial', 'intelligence', 'technology', 'have', 'solve', 'these', 'problem', 'and', 'will', 'become', 'the', 'first', 'choice', 'for', 'core', 'chain', 'player', 'to', 'trade']",negative
electric vehicles,52,hntrains,"have the chinese managed to persuade us that we genuinely need nothing but electric vehicles and thus their economy booms while ours only exist so we can buy what they sell

",Sat Jan 25 12:19:10 +0000 2025,0,1,"['have', 'the', 'chinese', 'managed', 'to', 'persuade', 'us', 'that', 'we', 'genuinely', 'need', 'nothing', 'but', 'electric', 'vehicles', 'and', 'thus', 'their', 'economy', 'booms', 'while', 'ours', 'only', 'exist', 'so', 'we', 'can', 'buy', 'what', 'they', 'sell']","['have', 'the', 'chinese', 'manage', 'to', 'persuade', 'we', 'that', 'we', 'genuinely', 'need', 'nothing', 'but', 'electric', 'vehicle', 'and', 'thus', 'their', 'economy', 'boom', 'while', 'ours', 'only', 'exist', 'so', 'we', 'can', 'buy', 'what', 'they', 'sell']",positive
electric vehicles,79,Timmy,elon we are extremely confident that the world can transition to a sustainable energy future with the combination of solar wind  battery storage and electric vehicles if you have those three legs of the stool then you can create a sustainable energy future for as long as ,Sat Jan 25 11:25:43 +0000 2025,4,20,"['elon', 'we', 'are', 'extremely', 'confident', 'that', 'the', 'world', 'can', 'transition', 'to', 'a', 'sustainable', 'energy', 'future', 'with', 'the', 'combination', 'of', 'solar', 'wind', 'battery', 'storage', 'and', 'electric', 'vehicles', 'if', 'you', 'have', 'those', 'three', 'legs', 'of', 'the', 'stool', 'then', 'you', 'can', 'create', 'a', 'sustainable', 'energy', 'future', 'for', 'as', 'long', 'as']","['elon', 'we', 'be', 'extremely', 'confident', 'that', 'the', 'world', 'can', 'transition', 'to', 'a', 'sustainable', 'energy', 'future', 'with', 'the', 'combination', 'of', 'solar', 'wind', 'battery', 'storage', 'and', 'electric', 'vehicle', 'if', 'you', 'have', 'those', 'three', 'leg', 'of', 'the', 'stool', 'then', 'you', 'can', 'create', 'a', 'sustainable', 'energy', 'future', 'for', 'as', 'long', 'as']",positive
machine learning,21,Biology+AI Daily,"recognizing and generating knotted molecular structures by machine learning

1 this study presents a transformerbased neural network that achieves over 99 accuracy in recognizing the knot types of chain conformations significantly outperforming traditional mathematical ",Sat Jan 25 14:06:29 +0000 2025,0,1,"['recognizing', 'and', 'generating', 'knotted', 'molecular', 'structures', 'by', 'machine', 'learning', '1', 'this', 'study', 'presents', 'a', 'transformerbased', 'neural', 'network', 'that', 'achieves', 'over', '99', 'accuracy', 'in', 'recognizing', 'the', 'knot', 'types', 'of', 'chain', 'conformations', 'significantly', 'outperforming', 'traditional', 'mathematical']","['recognize', 'and', 'generate', 'knot', 'molecular', 'structure', 'by', 'machine', 'learning', '1', 'this', 'study', 'present', 'a', 'transformerbase', 'neural', 'network', 'that', 'achieve', 'over', '99', 'accuracy', 'in', 'recognize', 'the', 'knot', 'type', 'of', 'chain', 'conformation', 'significantly', 'outperform', 'traditional', 'mathematical']",positive
healthcare,33,Kansasgma - Trump Is Forever a Felon,"rasmusjarlov the us cant even take care of their own people let alone another country
our healthcare system is abysmal
our education system is questionable
we cant even provide school lunches for our kids
arizona is going to run out of water
you want nothing to do with us",Sat Jan 25 14:35:32 +0000 2025,0,0,"['rasmusjarlov', 'the', 'us', 'cant', 'even', 'take', 'care', 'of', 'their', 'own', 'people', 'let', 'alone', 'another', 'country', 'our', 'healthcare', 'system', 'is', 'abysmal', 'our', 'education', 'system', 'is', 'questionable', 'we', 'cant', 'even', 'provide', 'school', 'lunches', 'for', 'our', 'kids', 'arizona', 'is', 'going', 'to', 'run', 'out', 'of', 'water', 'you', 'want', 'nothing', 'to', 'do', 'with', 'us']","['rasmusjarlov', 'the', 'us', 'can', 'not', 'even', 'take', 'care', 'of', 'their', 'own', 'people', 'let', 'alone', 'another', 'country', 'our', 'healthcare', 'system', 'be', 'abysmal', 'our', 'education', 'system', 'be', 'questionable', 'we', 'can', 'not', 'even', 'provide', 'school', 'lunch', 'for', 'our', 'kid', 'arizona', 'be', 'go', 'to', 'run', 'out', 'of', 'water', 'you', 'want', 'nothing', 'to', 'do', 'with', 'we']",negative
artificial intelligence,47,AIGXT,aigxtai aims to coordinate the efficient artificial intelligence command management and task execution of many providers,Sat Jan 25 13:58:44 +0000 2025,0,0,"['aigxtai', 'aims', 'to', 'coordinate', 'the', 'efficient', 'artificial', 'intelligence', 'command', 'management', 'and', 'task', 'execution', 'of', 'many', 'providers']","['aigxtai', 'aim', 'to', 'coordinate', 'the', 'efficient', 'artificial', 'intelligence', 'command', 'management', 'and', 'task', 'execution', 'of', 'many', 'provider']",neutral
bitcoin,21,Cryptolid.io," bitcoin ethereum and xrp forecast potential corrections ahead as market optimism faces resistance 

the cryptocurrency market is showing signs of optimism with bitcoin btc  surging 3 above 105000 driven by a weakening us dollar index dxy  following the bank ",Sat Jan 25 14:23:45 +0000 2025,0,1,"['bitcoin', 'ethereum', 'and', 'xrp', 'forecast', 'potential', 'corrections', 'ahead', 'as', 'market', 'optimism', 'faces', 'resistance', 'the', 'cryptocurrency', 'market', 'is', 'showing', 'signs', 'of', 'optimism', 'with', 'bitcoin', 'btc', 'surging', '3', 'above', '105000', 'driven', 'by', 'a', 'weakening', 'us', 'dollar', 'index', 'dxy', 'following', 'the', 'bank']","['bitcoin', 'ethereum', 'and', 'xrp', 'forecast', 'potential', 'correction', 'ahead', 'as', 'market', 'optimism', 'face', 'resistance', 'the', 'cryptocurrency', 'market', 'be', 'show', 'sign', 'of', 'optimism', 'with', 'bitcoin', 'btc', 'surge', '3', 'above', '105000', 'drive', 'by', 'a', 'weaken', 'us', 'dollar', 'index', 'dxy', 'follow', 'the', 'bank']",positive
bitcoin,19,Urja Global Ltd.,smart contracts with eth are changing the world  btc eth bitcoin ethereum xrp trump mstr ,Sat Jan 25 14:23:47 +0000 2025,0,0,"['smart', 'contracts', 'with', 'eth', 'are', 'changing', 'the', 'world', 'btc', 'eth', 'bitcoin', 'ethereum', 'xrp', 'trump', 'mstr']","['smart', 'contract', 'with', 'eth', 'be', 'change', 'the', 'world', 'btc', 'eth', 'bitcoin', 'ethereum', 'xrp', 'trump', 'mstr']",neutral
space exploration,58,Mary Leach,nasa terminates last moon rover after trump touts new era of lunar exploration the space agency is seeking commercial partners as it drops work on a rover designed to extract resources for a human moon colony,Sat Jan 25 12:23:28 +0000 2025,0,0,"['nasa', 'terminates', 'last', 'moon', 'rover', 'after', 'trump', 'touts', 'new', 'era', 'of', 'lunar', 'exploration', 'the', 'space', 'agency', 'is', 'seeking', 'commercial', 'partners', 'as', 'it', 'drops', 'work', 'on', 'a', 'rover', 'designed', 'to', 'extract', 'resources', 'for', 'a', 'human', 'moon', 'colony']","['nasa', 'terminate', 'last', 'moon', 'rover', 'after', 'trump', 'tout', 'new', 'era', 'of', 'lunar', 'exploration', 'the', 'space', 'agency', 'be', 'seek', 'commercial', 'partner', 'as', 'it', 'drop', 'work', 'on', 'a', 'rover', 'design', 'to', 'extract', 'resource', 'for', 'a', 'human', 'moon', 'colony']",negative
climate change,65,🌚,the rapid decline of the economy and mass destruction of climate change,Sat Jan 25 14:15:35 +0000 2025,0,0,"['the', 'rapid', 'decline', 'of', 'the', 'economy', 'and', 'mass', 'destruction', 'of', 'climate', 'change']","['the', 'rapid', 'decline', 'of', 'the', 'economy', 'and', 'mass', 'destruction', 'of', 'climate', 'change']",negative
climate change,20,IL Energy Network,aclu warns university of illinois to respect free speech after officials clamp down on climate change group and palestinian group ,Sat Jan 25 14:19:40 +0000 2025,0,0,"['aclu', 'warns', 'university', 'of', 'illinois', 'to', 'respect', 'free', 'speech', 'after', 'officials', 'clamp', 'down', 'on', 'climate', 'change', 'group', 'and', 'palestinian', 'group']","['aclu', 'warn', 'university', 'of', 'illinois', 'to', 'respect', 'free', 'speech', 'after', 'official', 'clamp', 'down', 'on', 'climate', 'change', 'group', 'and', 'palestinian', 'group']",negative
climate change,3,DI,harparr1 shes leaving the countryand the wildfires were set and had nothing to do with climate change,Sat Jan 25 14:22:13 +0000 2025,0,0,"['harparr1', 'shes', 'leaving', 'the', 'countryand', 'the', 'wildfires', 'were', 'set', 'and', 'had', 'nothing', 'to', 'do', 'with', 'climate', 'change']","['harparr1', 'she', 's', 'leave', 'the', 'countryand', 'the', 'wildfire', 'be', 'set', 'and', 'have', 'nothing', 'to', 'do', 'with', 'climate', 'change']",negative
electric vehicles,90,Rajendra kumar,bjp will promote electric vehicles and green technologies to reduce pollution and ensure a sustainable future for delhi bjpkesankalp,Sat Jan 25 10:45:11 +0000 2025,0,0,"['bjp', 'will', 'promote', 'electric', 'vehicles', 'and', 'green', 'technologies', 'to', 'reduce', 'pollution', 'and', 'ensure', 'a', 'sustainable', 'future', 'for', 'delhi', 'bjpkesankalp']","['bjp', 'will', 'promote', 'electric', 'vehicle', 'and', 'green', 'technology', 'to', 'reduce', 'pollution', 'and', 'ensure', 'a', 'sustainable', 'future', 'for', 'delhi', 'bjpkesankalp']",positive
