Query,Tweet_count,Username,Text,Created At,Retweets,Likes,Tokenized text,Lemmatized text,label
artificial intelligence,33,Albert G,preppercanadian what if its not a person what if its just artificial intelligence and algorithms already killing humans there is no ptsd or sympathy the robot doesnt care it does what it is programmed to do prepare for the takeover,Sat Jan 25 14:02:33 +0000 2025,0,2,"['preppercanadian', 'what', 'if', 'its', 'not', 'a', 'person', 'what', 'if', 'its', 'just', 'artificial', 'intelligence', 'and', 'algorithms', 'already', 'killing', 'humans', 'there', 'is', 'no', 'ptsd', 'or', 'sympathy', 'the', 'robot', 'doesnt', 'care', 'it', 'does', 'what', 'it', 'is', 'programmed', 'to', 'do', 'prepare', 'for', 'the', 'takeover']","['preppercanadian', 'what', 'if', 'its', 'not', 'a', 'person', 'what', 'if', 'its', 'just', 'artificial', 'intelligence', 'and', 'algorithm', 'already', 'kill', 'human', 'there', 'be', 'no', 'ptsd', 'or', 'sympathy', 'the', 'robot', 'do', 'not', 'care', 'it', 'do', 'what', 'it', 'be', 'program', 'to', 'do', 'prepare', 'for', 'the', 'takeover']",neutral
global economy,87,Kloppo - The Normal One,"a strong diverse and growing economy places kenya on a path of sustained development despite global economic pressures the nation remains stable and ambitious kenya declared positive
progressyoucansee ",Sat Jan 25 13:10:00 +0000 2025,1,0,"['a', 'strong', 'diverse', 'and', 'growing', 'economy', 'places', 'kenya', 'on', 'a', 'path', 'of', 'sustained', 'development', 'despite', 'global', 'economic', 'pressures', 'the', 'nation', 'remains', 'stable', 'and', 'ambitious', 'kenya', 'declared', 'positive', 'progressyoucansee']","['a', 'strong', 'diverse', 'and', 'grow', 'economy', 'place', 'kenya', 'on', 'a', 'path', 'of', 'sustained', 'development', 'despite', 'global', 'economic', 'pressure', 'the', 'nation', 'remain', 'stable', 'and', 'ambitious', 'kenya', 'declare', 'positive', 'progressyoucansee']",positive
healthcare,7,RITSU,can he leave us alone our healthcare is free and im not paying my life savings to go to the doctor when i decide i want to also most of us dont even like americans so fuck off,Sat Jan 25 14:36:55 +0000 2025,0,0,"['can', 'he', 'leave', 'us', 'alone', 'our', 'healthcare', 'is', 'free', 'and', 'im', 'not', 'paying', 'my', 'life', 'savings', 'to', 'go', 'to', 'the', 'doctor', 'when', 'i', 'decide', 'i', 'want', 'to', 'also', 'most', 'of', 'us', 'dont', 'even', 'like', 'americans', 'so', 'fuck', 'off']","['can', 'he', 'leave', 'we', 'alone', 'our', 'healthcare', 'be', 'free', 'and', 'I', 'm', 'not', 'pay', 'my', 'life', 'saving', 'to', 'go', 'to', 'the', 'doctor', 'when', 'I', 'decide', 'I', 'want', 'to', 'also', 'most', 'of', 'we', 'do', 'not', 'even', 'like', 'americans', 'so', 'fuck', 'off']",neutral
climate change,64,Sophia Plum,unicef i couldnt agree more climate change requires collective action and a commitment to sustainability lets work together to protect our planets future,Sat Jan 25 14:15:47 +0000 2025,0,0,"['unicef', 'i', 'couldnt', 'agree', 'more', 'climate', 'change', 'requires', 'collective', 'action', 'and', 'a', 'commitment', 'to', 'sustainability', 'lets', 'work', 'together', 'to', 'protect', 'our', 'planets', 'future']","['unicef', 'I', 'could', 'not', 'agree', 'more', 'climate', 'change', 'require', 'collective', 'action', 'and', 'a', 'commitment', 'to', 'sustainability', 'let', 'work', 'together', 'to', 'protect', 'our', 'planet', 'future']",positive
global economy,29,Maryan,the berbera port is a national asset far too significant for anyone to claim as their own it stands as a cornerstone of somalilands economy facilitating trade fostering regional connectivity and serving as a gateway to global markets somaliland ,Sat Jan 25 13:57:50 +0000 2025,0,3,"['the', 'berbera', 'port', 'is', 'a', 'national', 'asset', 'far', 'too', 'significant', 'for', 'anyone', 'to', 'claim', 'as', 'their', 'own', 'it', 'stands', 'as', 'a', 'cornerstone', 'of', 'somalilands', 'economy', 'facilitating', 'trade', 'fostering', 'regional', 'connectivity', 'and', 'serving', 'as', 'a', 'gateway', 'to', 'global', 'markets', 'somaliland']","['the', 'berbera', 'port', 'be', 'a', 'national', 'asset', 'far', 'too', 'significant', 'for', 'anyone', 'to', 'claim', 'as', 'their', 'own', 'it', 'stand', 'as', 'a', 'cornerstone', 'of', 'somalilands', 'economy', 'facilitate', 'trade', 'foster', 'regional', 'connectivity', 'and', 'serve', 'as', 'a', 'gateway', 'to', 'global', 'market', 'somaliland']",positive
electric vehicles,15,FjordNord,sawyermerritt true it is amazing that instead of embracing electric vehicles legacy auto makers are backing away huge mistake or perhaps they are just incompetence or unable  to produce electric vehicles profitable,Sat Jan 25 14:02:27 +0000 2025,0,0,"['sawyermerritt', 'true', 'it', 'is', 'amazing', 'that', 'instead', 'of', 'embracing', 'electric', 'vehicles', 'legacy', 'auto', 'makers', 'are', 'backing', 'away', 'huge', 'mistake', 'or', 'perhaps', 'they', 'are', 'just', 'incompetence', 'or', 'unable', 'to', 'produce', 'electric', 'vehicles', 'profitable']","['sawyermerritt', 'true', 'it', 'be', 'amazing', 'that', 'instead', 'of', 'embrace', 'electric', 'vehicle', 'legacy', 'auto', 'maker', 'be', 'back', 'away', 'huge', 'mistake', 'or', 'perhaps', 'they', 'be', 'just', 'incompetence', 'or', 'unable', 'to', 'produce', 'electric', 'vehicle', 'profitable']",negative
sports,81,Nick,got to say white bazball looks a lot like trescoball that england played in the west indies in that they were both played in the tv blackout known as tnt sports,Sat Jan 25 14:35:05 +0000 2025,0,1,"['got', 'to', 'say', 'white', 'bazball', 'looks', 'a', 'lot', 'like', 'trescoball', 'that', 'england', 'played', 'in', 'the', 'west', 'indies', 'in', 'that', 'they', 'were', 'both', 'played', 'in', 'the', 'tv', 'blackout', 'known', 'as', 'tnt', 'sports']","['get', 'to', 'say', 'white', 'bazball', 'look', 'a', 'lot', 'like', 'trescoball', 'that', 'england', 'play', 'in', 'the', 'west', 'indie', 'in', 'that', 'they', 'be', 'both', 'play', 'in', 'the', 'tv', 'blackout', 'know', 'as', 'tnt', 'sport']",neutral
space exploration,56,Lynn Dwyer,nasa terminates last moon rover after trump touts new era of lunar exploration the space agency is seeking commercial partners as it drops work on a rover designed to extract resources for a human moon colony,Sat Jan 25 12:26:07 +0000 2025,0,0,"['nasa', 'terminates', 'last', 'moon', 'rover', 'after', 'trump', 'touts', 'new', 'era', 'of', 'lunar', 'exploration', 'the', 'space', 'agency', 'is', 'seeking', 'commercial', 'partners', 'as', 'it', 'drops', 'work', 'on', 'a', 'rover', 'designed', 'to', 'extract', 'resources', 'for', 'a', 'human', 'moon', 'colony']","['nasa', 'terminate', 'last', 'moon', 'rover', 'after', 'trump', 'tout', 'new', 'era', 'of', 'lunar', 'exploration', 'the', 'space', 'agency', 'be', 'seek', 'commercial', 'partner', 'as', 'it', 'drop', 'work', 'on', 'a', 'rover', 'design', 'to', 'extract', 'resource', 'for', 'a', 'human', 'moon', 'colony']",negative
bitcoin,99,Hailey Lennon,"you can be bitcoin only maxi and still believe in free markets

you can also call out anyone in the industry that acts dishonest or scams people",Sat Jan 25 14:22:50 +0000 2025,0,3,"['you', 'can', 'be', 'bitcoin', 'only', 'maxi', 'and', 'still', 'believe', 'in', 'free', 'markets', 'you', 'can', 'also', 'call', 'out', 'anyone', 'in', 'the', 'industry', 'that', 'acts', 'dishonest', 'or', 'scams', 'people']","['you', 'can', 'be', 'bitcoin', 'only', 'maxi', 'and', 'still', 'believe', 'in', 'free', 'market', 'you', 'can', 'also', 'call', 'out', 'anyone', 'in', 'the', 'industry', 'that', 'act', 'dishonest', 'or', 'scam', 'people']",neutral
elon musk,51,ArMoNic,"haaaaaaaaaaaa
elon musk childhood 
",Sat Jan 25 14:14:08 +0000 2025,0,0,"['haaaaaaaaaaaa', 'elon', 'musk', 'childhood']","['haaaaaaaaaaaa', 'elon', 'musk', 'childhood']",neutral
electric vehicles,76,Ecoverve Mobility,the budget signals a comprehensive approach to technological innovation targeting critical sectors like electric vehicles and artificial intelligence,Sat Jan 25 11:30:04 +0000 2025,0,0,"['the', 'budget', 'signals', 'a', 'comprehensive', 'approach', 'to', 'technological', 'innovation', 'targeting', 'critical', 'sectors', 'like', 'electric', 'vehicles', 'and', 'artificial', 'intelligence']","['the', 'budget', 'signal', 'a', 'comprehensive', 'approach', 'to', 'technological', 'innovation', 'target', 'critical', 'sector', 'like', 'electric', 'vehicle', 'and', 'artificial', 'intelligence']",positive
climate change,53,All India Radio News,"each of us must contribute to the efforts to counter the global threat of climate change there have been two exemplary initiatives in this regard presidentmurmu 

republicdaywithakashvani  rashtrapatibhvn  republicday  ",Sat Jan 25 14:17:08 +0000 2025,0,4,"['each', 'of', 'us', 'must', 'contribute', 'to', 'the', 'efforts', 'to', 'counter', 'the', 'global', 'threat', 'of', 'climate', 'change', 'there', 'have', 'been', 'two', 'exemplary', 'initiatives', 'in', 'this', 'regard', 'presidentmurmu', 'republicdaywithakashvani', 'rashtrapatibhvn', 'republicday']","['each', 'of', 'we', 'must', 'contribute', 'to', 'the', 'effort', 'to', 'counter', 'the', 'global', 'threat', 'of', 'climate', 'change', 'there', 'have', 'be', 'two', 'exemplary', 'initiative', 'in', 'this', 'regard', 'presidentmurmu', 'republicdaywithakashvani', 'rashtrapatibhvn', 'republicday']",positive
electric vehicles,96,ill,"chinas adm group will invest 250 million to establish an electric vehicle ev manufacturing plant in pakistan as part of the countrys push towards a greener future

this initiative supports pakistans national electric vehicles policy nevp aiming for 30 ev sales by 2030 ",Sat Jan 25 10:34:23 +0000 2025,0,1,"['chinas', 'adm', 'group', 'will', 'invest', '250', 'million', 'to', 'establish', 'an', 'electric', 'vehicle', 'ev', 'manufacturing', 'plant', 'in', 'pakistan', 'as', 'part', 'of', 'the', 'countrys', 'push', 'towards', 'a', 'greener', 'future', 'this', 'initiative', 'supports', 'pakistans', 'national', 'electric', 'vehicles', 'policy', 'nevp', 'aiming', 'for', '30', 'ev', 'sales', 'by', '2030']","['chinas', 'adm', 'group', 'will', 'invest', '250', 'million', 'to', 'establish', 'an', 'electric', 'vehicle', 'ev', 'manufacturing', 'plant', 'in', 'pakistan', 'as', 'part', 'of', 'the', 'country', 'push', 'towards', 'a', 'greener', 'future', 'this', 'initiative', 'support', 'pakistans', 'national', 'electric', 'vehicle', 'policy', 'nevp', 'aim', 'for', '30', 'ev', 'sale', 'by', '2030']",positive
climate change,21,IL Politihub,aclu warns university of illinois to respect free speech after officials clamp down on climate change group and palestinian group ,Sat Jan 25 14:19:40 +0000 2025,0,0,"['aclu', 'warns', 'university', 'of', 'illinois', 'to', 'respect', 'free', 'speech', 'after', 'officials', 'clamp', 'down', 'on', 'climate', 'change', 'group', 'and', 'palestinian', 'group']","['aclu', 'warn', 'university', 'of', 'illinois', 'to', 'respect', 'free', 'speech', 'after', 'official', 'clamp', 'down', 'on', 'climate', 'change', 'group', 'and', 'palestinian', 'group']",negative
artificial intelligence,36,Ed3DAO," discover the global ai events bank your ultimate guide to ai learning experiences worldwide keep up with the latest trends connect with experts and expand your horizons in the fascinating world of artificial intelligence ai

  ",Sat Jan 25 14:00:51 +0000 2025,0,1,"['discover', 'the', 'global', 'ai', 'events', 'bank', 'your', 'ultimate', 'guide', 'to', 'ai', 'learning', 'experiences', 'worldwide', 'keep', 'up', 'with', 'the', 'latest', 'trends', 'connect', 'with', 'experts', 'and', 'expand', 'your', 'horizons', 'in', 'the', 'fascinating', 'world', 'of', 'artificial', 'intelligence', 'ai']","['discover', 'the', 'global', 'ai', 'event', 'bank', 'your', 'ultimate', 'guide', 'to', 'ai', 'learn', 'experience', 'worldwide', 'keep', 'up', 'with', 'the', 'late', 'trend', 'connect', 'with', 'expert', 'and', 'expand', 'your', 'horizon', 'in', 'the', 'fascinating', 'world', 'of', 'artificial', 'intelligence', 'ai']",neutral
bitcoin,20,The Bitcoin Consigliere,amandalouise416 more sunlight  more transparency,Sat Jan 25 14:23:46 +0000 2025,0,0,"['amandalouise416', 'more', 'sunlight', 'more', 'transparency']","['amandalouise416', 'more', 'sunlight', 'more', 'transparency']",neutral
climate change,3,DI,harparr1 shes leaving the countryand the wildfires were set and had nothing to do with climate change,Sat Jan 25 14:22:13 +0000 2025,0,0,"['harparr1', 'shes', 'leaving', 'the', 'countryand', 'the', 'wildfires', 'were', 'set', 'and', 'had', 'nothing', 'to', 'do', 'with', 'climate', 'change']","['harparr1', 'she', 's', 'leave', 'the', 'countryand', 'the', 'wildfire', 'be', 'set', 'and', 'have', 'nothing', 'to', 'do', 'with', 'climate', 'change']",negative
elon musk,78,Stop Socialist Tyranny,"fleclerc20037 great to see president trump meeting with our brave firefighters in la

they know a true leader when they see one and are grateful for his service

thanks to elon musk and  for sharing this heartfelt moment with us",Sat Jan 25 14:13:29 +0000 2025,0,0,"['fleclerc20037', 'great', 'to', 'see', 'president', 'trump', 'meeting', 'with', 'our', 'brave', 'firefighters', 'in', 'la', 'they', 'know', 'a', 'true', 'leader', 'when', 'they', 'see', 'one', 'and', 'are', 'grateful', 'for', 'his', 'service', 'thanks', 'to', 'elon', 'musk', 'and', 'for', 'sharing', 'this', 'heartfelt', 'moment', 'with', 'us']","['fleclerc20037', 'great', 'to', 'see', 'president', 'trump', 'meeting', 'with', 'our', 'brave', 'firefighter', 'in', 'la', 'they', 'know', 'a', 'true', 'leader', 'when', 'they', 'see', 'one', 'and', 'be', 'grateful', 'for', 'his', 'service', 'thank', 'to', 'elon', 'musk', 'and', 'for', 'share', 'this', 'heartfelt', 'moment', 'with', 'we']",positive
machine learning,29,Elebbit,the integration of artificial intelligence and machine learning in defi is a promising development as it can improve risk management and investment decisions,Sat Jan 25 14:01:18 +0000 2025,0,2,"['the', 'integration', 'of', 'artificial', 'intelligence', 'and', 'machine', 'learning', 'in', 'defi', 'is', 'a', 'promising', 'development', 'as', 'it', 'can', 'improve', 'risk', 'management', 'and', 'investment', 'decisions']","['the', 'integration', 'of', 'artificial', 'intelligence', 'and', 'machine', 'learning', 'in', 'defi', 'be', 'a', 'promising', 'development', 'as', 'it', 'can', 'improve', 'risk', 'management', 'and', 'investment', 'decision']",positive
electric vehicles,57,Youngho Park,"the rivian ceo is right if the trump administration is happy to roll back electric vehicle subsidies and allow legacy internal combustion engine vehicles to extend their market dominance then all they will be left with is a tsunami of corporate liquidation

 ceo ",Sat Jan 25 12:10:59 +0000 2025,0,0,"['the', 'rivian', 'ceo', 'is', 'right', 'if', 'the', 'trump', 'administration', 'is', 'happy', 'to', 'roll', 'back', 'electric', 'vehicle', 'subsidies', 'and', 'allow', 'legacy', 'internal', 'combustion', 'engine', 'vehicles', 'to', 'extend', 'their', 'market', 'dominance', 'then', 'all', 'they', 'will', 'be', 'left', 'with', 'is', 'a', 'tsunami', 'of', 'corporate', 'liquidation', 'ceo']","['the', 'rivian', 'ceo', 'be', 'right', 'if', 'the', 'trump', 'administration', 'be', 'happy', 'to', 'roll', 'back', 'electric', 'vehicle', 'subsidy', 'and', 'allow', 'legacy', 'internal', 'combustion', 'engine', 'vehicle', 'to', 'extend', 'their', 'market', 'dominance', 'then', 'all', 'they', 'will', 'be', 'leave', 'with', 'be', 'a', 'tsunami', 'of', 'corporate', 'liquidation', 'ceo']",negative
bitcoin,37,Badri Parthasarathy 🚢 | income.bitcoin,kalapian aruncr greatest digitization story in the space you would be surprised to know that seniors or about to be seniors to whom we sell to are acquired entirely online  satellite sales offices in other cities are closed and for the latest villa phase 100  online campaign,Sat Jan 25 14:23:34 +0000 2025,0,0,"['kalapian', 'aruncr', 'greatest', 'digitization', 'story', 'in', 'the', 'space', 'you', 'would', 'be', 'surprised', 'to', 'know', 'that', 'seniors', 'or', 'about', 'to', 'be', 'seniors', 'to', 'whom', 'we', 'sell', 'to', 'are', 'acquired', 'entirely', 'online', 'satellite', 'sales', 'offices', 'in', 'other', 'cities', 'are', 'closed', 'and', 'for', 'the', 'latest', 'villa', 'phase', '100', 'online', 'campaign']","['kalapian', 'aruncr', 'great', 'digitization', 'story', 'in', 'the', 'space', 'you', 'would', 'be', 'surprised', 'to', 'know', 'that', 'senior', 'or', 'about', 'to', 'be', 'senior', 'to', 'whom', 'we', 'sell', 'to', 'are', 'acquire', 'entirely', 'online', 'satellite', 'sale', 'office', 'in', 'other', 'city', 'be', 'close', 'and', 'for', 'the', 'late', 'villa', 'phase', '100', 'online', 'campaign']",neutral
